price,model,title
"9,270.00",WMS76FT,"Intex 7.6 kg Semi-Automatic Top Loading Washing Machine (WMS76FT, White and Cherry Red)"
"7,890.00",MiSAWM70v10,"Mitashi 7 kg Semi Automatic Top Loading Washing Machine (MiSAWM70v10, White and Lavender)"
"7,490.00",MiSAWM65v10,"Mitashi 6.5 kg Semi Automatic Top Loading Washing Machine (MiSAWM65v10, White and Blue)"
NA,Ace Turbodry 8.5,"Whirlpool 8.5 kg Semi-Automatic Top Loading Washing Machine (Ace Turbodry 8.5, Coral Red)"
"15,350.00",P9042R3SM,"LG 8.0 kg Semi-Automatic Top Loading Washing Machine (P9042R3SM, Burgundy)"
"4,600.00",LTPL4060,LONIK LTPL4060 Portable Mini Washing Machine 4.6 Kg Wash & 2 Kg Dry - Red & Black
"13,199.00",WS Edge 700 CT,"Godrej WS Edge 700 CT Semi-automatic Top-loading Washing Machine (7 Kg, Lavender)"
"9,400.00",GWS 6204 PPD,"Godrej  6.2 kg Semi-Automatic Top Loading Washing Machine (GWS 6204 PPD Twin Tub, Wine Red)"
NA,WS 800 PDS,"Godrej WS 800 PDS Semi-automatic Top-loading Washing Machine (8 Kg, Lilac Sprinkle)"
"13,600.00",GB58615,"Godrej 7 kg Semi-Automatic Top Loading Washing Machine (WS 700 CT, Wine Red)"
"11,340.00",P7550R3FA,"LG 6.5 kg Semi-Automatic Top Loading Washing Machine (P7550R3FA, Dark Grey)"
"8,790.00",Superb Atom 60I,"Whirlpool 6 kg Semi-Automatic Top Loading Washing Machine (Superb Atom 60I, Purple)"
"10,499.00",WT657QPNDPGXTL,"Samsung 6.5 kg Semi-Automatic Top Loading Washing Machine (WT657QPNDPGXTL, White and Maroon)"
"8,590.00",BSATL72N1,"BPL 7.2 kg Semi-Automatic Top Loading Washing Machine (BSATL72N1, White and Maroon)"
"3,800.00",DMR 30-1208,"DMR 3 kg Portable Mini Washing Machine with Dryer Basket  (DMR 30-1208, Pink)"
"9,370.00",NA-W65B3RRB,"Panasonic 6.5 kg Semi-Automatic Top Loading Washing Machine (NA-W65B3RRB, Red)"
"4,799.00",DMR 46-1218,"DMR 46-1218 Single Tub Washing Machine with Steel Dryer Basket (4.6 kg, Blue)"
"7,190.00",BSATL62N1,"BPL 6.2 kg Semi-Automatic Top Loading Washing Machine (BSATL62N1, Maroon)"
"12,389.00",WT725QPNDMP,"Samsung 7.2 kg Semi-Automatic Top Loading Washing Machine (WT725QPNDMP, White and Blue)"
"10,200.00",Superb Atom 62I,"Whirlpool 6.2 kg Semi-Automatic Top Loading Washing Machine (Superb Atom 62I, Dark Grey)"
"4,780.00",WM75ST,"Intex 7.5 kg Washer Only (WM75ST, White and Grey)"
"3,850.00",DMR 30-1208,"DMR 3 kg Portable Mini Washing Machine with Dryer Basket  (DMR 30-1208, Blue)"
"8,799.00",Superb Atom 60I,"Whirlpool 6 kg Semi-Automatic Top Loading Washing Machine (Superb Atom 60I, Tulip Pink)"
"7,199.00",HYS72F,"Hyundai 7.2 kg Semi-Automatic Top Loading Washing Machine (HYS72F, Luminous Blue)"
"12,090.00",P8541R3SA,"LG 7.5 kg Semi-Automatic Top Loading Washing Machine (P8541R3SA, Burgundy)"
"9,000.00",WMS62TL,"Intex 6.2 kg Semi-Automatic Top Loading Washing Machine (WMS62TL, White and Maroon)"
